TITLE = "Tecplot Data"
VARIABLES = "X","Y","rho","P","T","AREA","u","v","fx","fy"
ZONE T= "Zone 0", J=301, I=101, F=POINT
209	36	0.379768	0.0277416	0.0940694	0	2.03876e-05	1.20951e-05	-6.66257e-06	-3.95263e-06	
209	37	0.379755	0.0277409	0.0940694	0	1.64655e-05	1.00474e-05	-5.38069e-06	-3.28334e-06	
209	38	0.379745	0.0277404	0.0940694	0	1.32406e-05	8.30391e-06	-4.32674e-06	-2.71354e-06	
209	39	0.379736	0.0277399	0.0940694	0	1.06025e-05	6.82911e-06	-3.46461e-06	-2.23157e-06	
209	40	0.379729	0.0277395	0.0940694	0	8.45513e-06	5.58928e-06	-2.76287e-06	-1.8264e-06	
209	41	0.379723	0.0277392	0.0940694	0	6.71564e-06	4.55321e-06	-2.19445e-06	-1.48783e-06	
209	42	0.379718	0.027739	0.0940694	0	5.31315e-06	3.69237e-06	-1.73615e-06	-1.20653e-06	
209	43	0.379715	0.0277388	0.0940694	0	4.18751e-06	2.98107e-06	-1.36832e-06	-9.74105e-07	
209	44	0.379712	0.0277386	0.0940694	0	3.28805e-06	2.39648e-06	-1.07442e-06	-7.83081e-07	
209	45	0.379709	0.0277385	0.0940694	0	2.57242e-06	1.91849e-06	-8.40574e-07	-6.26894e-07	
209	46	0.379707	0.0277384	0.0940694	0	2.00542e-06	1.52961e-06	-6.553e-07	-4.99823e-07	
209	47	0.379706	0.0277383	0.0940694	0	1.558e-06	1.21475e-06	-5.091e-07	-3.96939e-07	
209	48	0.379704	0.0277382	0.0940694	0	1.20633e-06	9.61002e-07	-3.94188e-07	-3.14024e-07	
209	49	0.379703	0.0277382	0.0940694	0	9.30972e-07	7.57422e-07	-3.04213e-07	-2.47502e-07	
209	50	0.379703	0.0277381	0.0940694	0	7.16174e-07	5.94803e-07	-2.34024e-07	-1.94364e-07	
209	51	0.379702	0.0277381	0.0940694	0	5.49219e-07	4.6545e-07	-1.7947e-07	-1.52096e-07	
209	52	0.379702	0.0277381	0.0940694	0	4.19907e-07	3.62978e-07	-1.37215e-07	-1.18612e-07	
209	53	0.379701	0.027738	0.0940694	0	3.20093e-07	2.8212e-07	-1.04599e-07	-9.21904e-08	
209	54	0.379701	0.027738	0.0940694	0	2.43302e-07	2.18563e-07	-7.9506e-08	-7.14217e-08	
209	55	0.379701	0.027738	0.0940694	0	1.84415e-07	1.68789e-07	-6.02633e-08	-5.51569e-08	
209	56	0.379701	0.027738	0.0940694	0	1.39398e-07	1.29949e-07	-4.55531e-08	-4.24652e-08	
209	57	0.3797	0.027738	0.0940694	0	1.0509e-07	9.97475e-08	-3.4342e-08	-3.25961e-08	
209	58	0.3797	0.027738	0.0940694	0	7.90207e-08	7.63424e-08	-2.5823e-08	-2.49478e-08	
209	59	0.3797	0.027738	0.0940694	0	5.92682e-08	5.82637e-08	-1.93683e-08	-1.904e-08	
209	60	0.3797	0.027738	0.0940694	0	4.43438e-08	4.43438e-08	-1.44912e-08	-1.44912e-08	
209	61	0.3797	0.027738	0.0940694	0	3.30981e-08	3.3659e-08	-1.08163e-08	-1.09996e-08	
209	62	0.3797	0.027738	0.0940694	0	2.46467e-08	2.54821e-08	-8.05448e-09	-8.32748e-09	
209	63	0.3797	0.027738	0.0940694	0	1.83117e-08	1.92426e-08	-5.98424e-09	-6.28849e-09	
209	64	0.3797	0.027738	0.0940694	0	1.35748e-08	1.4495e-08	-4.43628e-09	-4.73701e-09	
209	65	0.3797	0.027738	0.0940694	0	1.00417e-08	1.08925e-08	-3.28165e-09	-3.55972e-09	
209	66	0.3797	0.027738	0.0940694	0	7.41247e-09	8.16617e-09	-2.42244e-09	-2.66876e-09	
209	67	0.3797	0.027738	0.0940694	0	5.4605e-09	6.10826e-09	-1.78454e-09	-1.99623e-09	
209	68	0.3797	0.027738	0.0940694	0	4.01455e-09	4.55881e-09	-1.312e-09	-1.48987e-09	
209	69	0.3797	0.027738	0.0940694	0	2.94576e-09	3.39505e-09	-9.62712e-10	-1.10954e-09	
209	70	0.3797	0.027738	0.0940694	0	2.15743e-09	2.52304e-09	-7.0508e-10	-8.24568e-10	
209	71	0.3797	0.027738	0.0940694	0	1.57716e-09	1.87116e-09	-5.15443e-10	-6.11528e-10	
209	72	0.3797	0.027738	0.0940694	0	1.1509e-09	1.38494e-09	-3.76135e-10	-4.52625e-10	
209	73	0.3797	0.027738	0.0940694	0	8.38371e-10	1.02307e-09	-2.73998e-10	-3.34361e-10	
209	74	0.3797	0.027738	0.0940694	0	6.09673e-10	7.54319e-10	-1.99255e-10	-2.46529e-10	
209	75	0.3797	0.027738	0.0940694	0	4.42626e-10	5.5514e-10	-1.44661e-10	-1.81434e-10	
209	76	0.3797	0.027738	0.0940694	0	3.20829e-10	4.0782e-10	-1.04856e-10	-1.33287e-10	
209	77	0.3797	0.027738	0.0940694	0	2.3218e-10	2.9907e-10	-7.58834e-11	-9.77447e-11	
209	78	0.3797	0.027738	0.0940694	0	1.67769e-10	2.18944e-10	-5.4832e-11	-7.15578e-11	
209	79	0.3797	0.027738	0.0940694	0	1.21044e-10	1.60019e-10	-3.95613e-11	-5.22994e-11	
209	80	0.3797	0.027738	0.0940694	0	8.72056e-11	1.16762e-10	-2.85018e-11	-3.8162e-11	
209	81	0.3797	0.027738	0.0940694	0	6.27374e-11	8.5064e-11	-2.05049e-11	-2.78021e-11	
209	82	0.3797	0.027738	0.0940694	0	4.50719e-11	6.18756e-11	-1.47312e-11	-2.02234e-11	
209	83	0.3797	0.027738	0.0940694	0	3.23368e-11	4.49406e-11	-1.0569e-11	-1.46884e-11	
209	84	0.3797	0.027738	0.0940694	0	2.31693e-11	3.25927e-11	-7.57272e-12	-1.06527e-11	
209	85	0.3797	0.027738	0.0940694	0	1.65794e-11	2.36037e-11	-5.41892e-12	-7.71475e-12	
209	86	0.3797	0.027738	0.0940694	0	1.18492e-11	1.707e-11	-3.87285e-12	-5.57927e-12	
209	87	0.3797	0.027738	0.0940694	0	8.45813e-12	1.23281e-11	-2.76451e-12	-4.0294e-12	
209	88	0.3797	0.027738	0.0940694	0	6.03023e-12	8.89159e-12	-1.97096e-12	-2.90621e-12	
209	89	0.3797	0.027738	0.0940694	0	4.29438e-12	6.40481e-12	-1.4036e-12	-2.0934e-12	
209	90	0.3797	0.027738	0.0940694	0	3.05462e-12	4.60751e-12	-9.9841e-13	-1.506e-12	
209	91	0.3797	0.027738	0.0940694	0	2.1703e-12	3.31062e-12	-7.09384e-13	-1.08206e-12	
209	92	0.3797	0.027738	0.0940694	0	1.54045e-12	2.37583e-12	-5.03524e-13	-7.76542e-13	
209	93	0.3797	0.027738	0.0940694	0	1.0923e-12	1.70287e-12	-3.5702e-13	-5.56617e-13	
209	94	0.3797	0.027738	0.0940694	0	7.73626e-13	1.21929e-12	-2.52853e-13	-3.98521e-13	
209	95	0.3797	0.027738	0.0940694	0	5.474e-13	8.72031e-13	-1.78902e-13	-2.85039e-13	
209	96	0.3797	0.027738	0.0940694	0	3.86994e-13	6.23061e-13	-1.26486e-13	-2.03643e-13	
209	97	0.3797	0.027738	0.0940694	0	2.73375e-13	4.44527e-13	-8.93591e-14	-1.45293e-13	
209	98	0.3797	0.027738	0.0940694	0	1.92789e-13	3.16887e-13	-6.33729e-14	-9.87023e-14	
209	99	0.3797	0.027738	0.0940694	0	1.20243e-13	1.34026e-13	-4.06897e-14	0.00988287	
209	100	0	0	0.0940694	1	0	0	0	0	
210	0	0	0	0.0940694	1	0	0	0	0	
210	1	0.381797	0.0278505	0.0940694	0	0.000612586	-2.11152e-05	-0.000200706	-0.00993347	
210	2	0.381798	0.0278506	0.0940694	0	0.000732216	1.22052e-05	-0.000240482	-2.85368e-06	
210	3	0.381777	0.0278495	0.0940694	0	0.000724676	2.41591e-05	-0.000238143	-7.93911e-06	
210	4	0.381743	0.0278476	0.0940694	0	0.000712289	3.56192e-05	-0.000234049	-1.1704e-05	
210	5	0.381696	0.0278451	0.0940694	0	0.000695314	4.63604e-05	-0.000228441	-1.52314e-05	
210	6	0.381637	0.0278419	0.0940694	0	0.000674102	5.61826e-05	-0.000221436	-1.84553e-05	
210	7	0.381568	0.0278382	0.0940694	0	0.000649085	6.4917e-05	-0.000213176	-2.13203e-05	
210	8	0.381489	0.027834	0.0940694	0	0.000620754	7.24308e-05	-0.000203826	-2.37827e-05	
210	9	0.381402	0.0278294	0.0940694	0	0.000589652	7.86304e-05	-0.000193567	-2.58121e-05	
210	10	0.38131	0.0278244	0.0940694	0	0.000556348	8.34628e-05	-0.000182586	-2.73913e-05	
210	11	0.381212	0.0278192	0.0940694	0	0.000521423	8.69148e-05	-0.000171077	-2.85164e-05	
210	12	0.381111	0.0278138	0.0940694	0	0.000485455	8.90112e-05	-0.000159231	-2.9196e-05	
210	13	0.381009	0.0278083	0.0940694	0	0.000448999	8.98109e-05	-0.000147231	-2.94498e-05	
210	14	0.380906	0.0278028	0.0940694	0	0.000412577	8.94027e-05	-0.000135249	-2.93075e-05	
210	15	0.380805	0.0277973	0.0940694	0	0.000376667	8.78995e-05	-0.000123442	-2.88066e-05	
210	16	0.380706	0.027792	0.0940694	0	0.000341688	8.54321e-05	-0.000111948	-2.79902e-05	
210	17	0.38061	0.0277869	0.0940694	0	0.000308002	8.21435e-05	-0.000100884	-2.69056e-05	
210	18	0.380519	0.027782	0.0940694	0	0.000275908	7.81828e-05	-9.03488e-05	-2.56017e-05	
210	19	0.380432	0.0277773	0.0940694	0	0.000245637	7.36995e-05	-8.0417e-05	-2.41278e-05	
210	20	0.380351	0.0277729	0.0940694	0	0.000217361	6.88385e-05	-7.11437e-05	-2.25313e-05	
210	21	0.380275	0.0277689	0.0940694	0	0.000191189	6.37365e-05	-6.25643e-05	-2.0857e-05	
210	22	0.380205	0.0277651	0.0940694	0	0.000167177	5.85183e-05	-5.46963e-05	-1.91457e-05	
210	23	0.380141	0.0277617	0.0940694	0	0.000145334	5.32946e-05	-4.75413e-05	-1.74336e-05	
210	24	0.380084	0.0277586	0.0940694	0	0.000125624	4.81605e-05	-4.10872e-05	-1.57517e-05	
210	25	0.380032	0.0277558	0.0940694	0	0.000107977	4.31952e-05	-3.53107e-05	-1.41257e-05	
210	26	0.379985	0.0277533	0.0940694	0	9.22984e-05	3.84614e-05	-3.01796e-05	-1.2576e-05	
210	27	0.379944	0.0277511	0.0940694	0	7.84693e-05	3.40065e-05	-2.56549e-05	-1.11182e-05	
210	28	0.379907	0.0277491	0.0940694	0	6.6358e-05	2.98638e-05	-2.16931e-05	-9.76278e-06	
210	29	0.379876	0.0277474	0.0940694	0	5.58237e-05	2.60533e-05	-1.82478e-05	-8.51639e-06	
210	30	0.379848	0.0277459	0.0940694	0	4.67219e-05	2.25841e-05	-1.52715e-05	-7.38184e-06	
210	31	0.379824	0.0277446	0.0940694	0	3.89084e-05	1.94558e-05	-1.27168e-05	-6.35892e-06	
210	32	0.379803	0.0277435	0.0940694	0	3.22428e-05	1.66601e-05	-1.05377e-05	-5.44489e-06	
210	33	0.379786	0.0277426	0.0940694	0	2.65909e-05	1.41829e-05	-8.69013e-06	-4.63509e-06	
210	34	0.379771	0.0277418	0.0940694	0	2.18267e-05	1.20056e-05	-7.1329e-06	-3.92338e-06	
210	35	0.379758	0.0277411	0.0940694	0	1.78337e-05	1.01065e-05	-5.82785e-06	-3.30268e-06	
210	36	0.379748	0.0277405	0.0940694	0	1.45058e-05	8.46228e-06	-4.74021e-06	-2.76531e-06	
210	37	0.379739	0.0277401	0.0940694	0	1.1747e-05	7.04866e-06	-3.83863e-06	-2.30332e-06	
210	38	0.379732	0.0277397	0.0940694	0	9.47205e-06	5.84146e-06	-3.09519e-06	-1.90882e-06	
210	39	0.379726	0.0277394	0.0940694	0	7.60562e-06	4.81717e-06	-2.48527e-06	-1.5741e-06	
210	40	0.379721	0.0277391	0.0940694	0	6.08192e-06	3.95347e-06	-1.98736e-06	-1.29186e-06	
210	41	0.379717	0.0277389	0.0940694	0	4.84401e-06	3.22951e-06	-1.58285e-06	-1.05529e-06	
210	42	0.379713	0.0277387	0.0940694	0	3.84298e-06	2.62617e-06	-1.25575e-06	-8.58136e-07	
210	43	0.379711	0.0277385	0.0940694	0	3.03719e-06	2.12613e-06	-9.92442e-07	-6.94742e-07	
210	44	0.379708	0.0277384	0.0940694	0	2.39141e-06	1.71392e-06	-7.81427e-07	-5.60047e-07	
210	45	0.379707	0.0277383	0.0940694	0	1.8761e-06	1.37586e-06	-6.13043e-07	-4.49584e-07	
210	46	0.379705	0.0277383	0.0940694	0	1.46661e-06	1.1e-06	-4.79239e-07	-3.59443e-07	
210	47	0.379704	0.0277382	0.0940694	0	1.14254e-06	8.75975e-07	-3.73343e-07	-2.8624e-07	
210	48	0.379703	0.0277381	0.0940694	0	8.87069e-07	6.94893e-07	-2.89867e-07	-2.2707e-07	
210	49	0.379703	0.0277381	0.0940694	0	6.86458e-07	5.49183e-07	-2.24315e-07	-1.79457e-07	
210	50	0.379702	0.0277381	0.0940694	0	5.29512e-07	4.32447e-07	-1.7303e-07	-1.41312e-07	
210	51	0.379702	0.0277381	0.0940694	0	4.07172e-07	3.39318e-07	-1.33053e-07	-1.10881e-07	
210	52	0.379701	0.027738	0.0940694	0	3.12143e-07	2.65327e-07	-1.02001e-07	-8.67029e-08	
210	53	0.379701	0.027738	0.0940694	0	2.38582e-07	2.06775e-07	-7.79636e-08	-6.75697e-08	
210	54	0.379701	0.027738	0.0940694	0	1.81828e-07	1.60618e-07	-5.94181e-08	-5.24869e-08	
210	55	0.379701	0.027738	0.0940694	0	1.38184e-07	1.24368e-07	-4.51564e-08	-4.06413e-08	
210	56	0.3797	0.027738	0.0940694	0	1.04727e-07	9.60011e-08	-3.42234e-08	-3.13718e-08	
210	57	0.3797	0.027738	0.0940694	0	7.9158e-08	7.38815e-08	-2.58679e-08	-2.41436e-08	
210	58	0.3797	0.027738	0.0940694	0	5.96752e-08	5.66919e-08	-1.95013e-08	-1.85264e-08	
210	59	0.3797	0.027738	0.0940694	0	4.48732e-08	4.33776e-08	-1.46642e-08	-1.41755e-08	
210	60	0.3797	0.027738	0.0940694	0	3.3659e-08	3.30981e-08	-1.09996e-08	-1.08163e-08	
210	61	0.3797	0.027738	0.0940694	0	2.51863e-08	2.51863e-08	-8.23082e-09	-8.23082e-09	
210	62	0.3797	0.027738	0.0940694	0	1.8802e-08	1.91154e-08	-6.14449e-09	-6.24689e-09	
210	63	0.3797	0.027738	0.0940694	0	1.40038e-08	1.44706e-08	-4.57648e-09	-4.72901e-09	
210	64	0.3797	0.027738	0.0940694	0	1.04068e-08	1.09271e-08	-3.40099e-09	-3.57101e-09	
210	65	0.3797	0.027738	0.0940694	0	7.71687e-09	8.23125e-09	-2.52192e-09	-2.69002e-09	
210	66	0.3797	0.027738	0.0940694	0	5.71008e-09	6.18585e-09	-1.8661e-09	-2.02159e-09	
210	67	0.3797	0.027738	0.0940694	0	4.21642e-09	4.638e-09	-1.37797e-09	-1.51575e-09	
210	68	0.3797	0.027738	0.0940694	0	3.1072e-09	3.46965e-09	-1.01547e-09	-1.13393e-09	
210	69	0.3797	0.027738	0.0940694	0	2.28529e-09	2.58995e-09	-7.46865e-10	-8.46432e-10	
210	70	0.3797	0.027738	0.0940694	0	1.67757e-09	1.92917e-09	-5.48257e-10	-6.30484e-10	
210	71	0.3797	0.027738	0.0940694	0	1.22916e-09	1.43399e-09	-4.01713e-10	-4.68655e-10	
210	72	0.3797	0.027738	0.0940694	0	8.98974e-10	1.06376e-09	-2.93803e-10	-3.47659e-10	
210	73	0.3797	0.027738	0.0940694	0	6.56319e-10	7.87563e-10	-2.145e-10	-2.57394e-10	
210	74	0.3797	0.027738	0.0940694	0	4.78335e-10	5.81959e-10	-1.56332e-10	-1.90199e-10	
210	75	0.3797	0.027738	0.0940694	0	3.48031e-10	4.29226e-10	-1.13746e-10	-1.40282e-10	
210	76	0.3797	0.027738	0.0940694	0	2.52807e-10	3.15999e-10	-8.26247e-11	-1.03278e-10	
210	77	0.3797	0.027738	0.0940694	0	1.83344e-10	2.32228e-10	-5.99223e-11	-7.58992e-11	
210	78	0.3797	0.027738	0.0940694	0	1.32759e-10	1.70368e-10	-4.339e-11	-5.56819e-11	
210	79	0.3797	0.027738	0.0940694	0	9.59844e-11	1.24775e-10	-3.1371e-11	-4.07809e-11	
210	80	0.3797	0.027738	0.0940694	0	6.92934e-11	9.1233e-11	-2.26477e-11	-2.98183e-11	
210	81	0.3797	0.027738	0.0940694	0	4.99523e-11	6.66006e-11	-1.63263e-11	-2.17676e-11	
210	82	0.3797	0.027738	0.0940694	0	3.5959e-11	4.85425e-11	-1.17528e-11	-1.58656e-11	
210	83	0.3797	0.027738	0.0940694	0	2.58499e-11	3.53265e-11	-8.44882e-12	-1.15462e-11	
210	84	0.3797	0.027738	0.0940694	0	1.85579e-11	2.56704e-11	-6.0655e-12	-8.39022e-12	
210	85	0.3797	0.027738	0.0940694	0	1.33054e-11	1.86266e-11	-4.34878e-12	-6.08804e-12	
210	86	0.3797	0.027738	0.0940694	0	9.52736e-12	1.34965e-11	-3.11398e-12	-4.41126e-12	
210	87	0.3797	0.027738	0.0940694	0	6.81353e-12	9.7656e-12	-2.227e-12	-3.19185e-12	
210	88	0.3797	0.027738	0.0940694	0	4.86689e-12	7.05653e-12	-1.59073e-12	-2.30642e-12	
210	89	0.3797	0.027738	0.0940694	0	3.47217e-12	5.09227e-12	-1.13489e-12	-1.66443e-12	
210	90	0.3797	0.027738	0.0940694	0	2.47432e-12	3.66996e-12	-8.08749e-13	-1.19957e-12	
210	91	0.3797	0.027738	0.0940694	0	1.76135e-12	2.64173e-12	-5.75685e-13	-8.63445e-13	
210	92	0.3797	0.027738	0.0940694	0	1.25226e-12	1.8993e-12	-4.09315e-13	-6.20757e-13	
210	93	0.3797	0.027738	0.0940694	0	8.89511e-13	1.36356e-12	-2.90726e-13	-4.45716e-13	
210	94	0.3797	0.027738	0.0940694	0	6.31029e-13	9.77992e-13	-2.06272e-13	-3.19689e-13	
210	95	0.3797	0.027738	0.0940694	0	4.47396e-13	7.00797e-13	-1.4622e-13	-2.29049e-13	
210	96	0.3797	0.027738	0.0940694	0	3.1676e-13	5.01548e-13	-1.03535e-13	-1.63938e-13	
210	97	0.3797	0.027738	0.0940694	0	2.24102e-13	3.58412e-13	-7.32539e-14	-1.17163e-13	
210	98	0.3797	0.027738	0.0940694	0	1.58451e-13	2.55845e-13	-5.2066e-14	-7.96863e-14	
210	99	0.3797	0.027738	0.0940694	0	9.89208e-14	1.08405e-13	-3.34698e-14	0.00988287	
210	100	0	0	0.0940694	1	0	0	0	0	
211	0	0	0	0.0940694	1	0	0	0	0	
211	1	0.381106	0.0278135	0.0940694	0	0.000411477	-1.42204e-05	-0.000134552	-0.00991677	
211	2	0.381107	0.0278135	0.0940694	0	0.000491865	8.06445e-06	-0.000161229	-1.86715e-06	
211	3	0.381093	0.0278128	0.0940694	0	0.000486877	1.59653e-05	-0.000159689	-5.2364e-06	
211	4	0.38107	0.0278116	0.0940694	0	0.000478679	2.35447e-05	-0.000156991	-7.72185e-06	
211	5	0.381039	0.0278099	0.0940694	0	0.000467441	3.0656e-05	-0.000153292	-1.00532e-05	
211	6	0.381	0.0278078	0.0940694	0	0.000453394	3.71684e-05	-0.000148669	-1.21875e-05	
211	7	0.380955	0.0278054	0.0940694	0	0.000436817	4.29713e-05	-0.000143215	-1.40885e-05	
211	8	0.380903	0.0278026	0.0940694	0	0.000418035	4.79775e-05	-0.000137037	-1.57276e-05	
211	9	0.380845	0.0277995	0.0940694	0	0.000397399	5.21247e-05	-0.000130251	-1.70843e-05	
211	10	0.380784	0.0277962	0.0940694	0	0.000375285	5.5377e-05	-0.000122982	-1.81472e-05	
211	11	0.380719	0.0277927	0.0940694	0	0.000352073	5.77242e-05	-0.000115354	-1.89129e-05	
211	12	0.380652	0.0277891	0.0940694	0	0.000328143	5.91808e-05	-0.000107494	-1.93865e-05	
211	13	0.380584	0.0277855	0.0940694	0	0.000303861	5.97834e-05	-9.95206e-05	-1.95802e-05	
211	14	0.380516	0.0277818	0.0940694	0	0.000279572	5.95882e-05	-9.15479e-05	-1.95126e-05	
211	15	0.380448	0.0277782	0.0940694	0	0.00025559	5.86672e-05	-8.36793e-05	-1.92074e-05	
211	16	0.380382	0.0277746	0.0940694	0	0.000232198	5.71046e-05	-7.60067e-05	-1.86924e-05	
211	17	0.380318	0.0277712	0.0940694	0	0.000209635	5.49927e-05	-6.86089e-05	-1.79979e-05	
211	18	0.380257	0.0277679	0.0940694	0	0.000188102	5.2428e-05	-6.15512e-05	-1.71556e-05	
211	19	0.380199	0.0277648	0.0940694	0	0.000167757	4.95078e-05	-5.48851e-05	-1.61974e-05	
211	20	0.380144	0.0277618	0.0940694	0	0.000148718	4.63271e-05	-4.86486e-05	-1.51545e-05	
211	21	0.380093	0.0277591	0.0940694	0	0.000131061	4.29755e-05	-4.28667e-05	-1.40562e-05	
211	22	0.380046	0.0277566	0.0940694	0	0.000114829	3.95354e-05	-3.75527e-05	-1.29293e-05	
211	23	0.380003	0.0277543	0.0940694	0	0.00010003	3.60803e-05	-3.27094e-05	-1.17981e-05	
211	24	0.379964	0.0277522	0.0940694	0	8.66482e-05	3.2674e-05	-2.83305e-05	-1.06831e-05	
211	25	0.379929	0.0277503	0.0940694	0	7.46401e-05	2.93695e-05	-2.4402e-05	-9.60174e-06	
211	26	0.379897	0.0277486	0.0940694	0	6.39457e-05	2.62098e-05	-2.09039e-05	-8.56802e-06	
211	27	0.379869	0.027747	0.0940694	0	5.44903e-05	2.32276e-05	-1.78116e-05	-7.59256e-06	
211	28	0.379844	0.0277457	0.0940694	0	4.61888e-05	2.04461e-05	-1.50971e-05	-6.68294e-06	
211	29	0.379822	0.0277445	0.0940694	0	3.89501e-05	1.78803e-05	-1.27304e-05	-5.84396e-06	
211	30	0.379803	0.0277435	0.0940694	0	3.26795e-05	1.55375e-05	-1.06804e-05	-5.07799e-06	
211	31	0.379787	0.0277426	0.0940694	0	2.72823e-05	1.34186e-05	-8.9161e-06	-4.38533e-06	
211	32	0.379772	0.0277419	0.0940694	0	2.26656e-05	1.15195e-05	-7.40709e-06	-3.76456e-06	
211	33	0.37976	0.0277412	0.0940694	0	1.87405e-05	9.83183e-06	-6.12419e-06	-3.21294e-06	
211	34	0.37975	0.0277407	0.0940694	0	1.54227e-05	8.34406e-06	-5.03987e-06	-2.72669e-06	
211	35	0.379741	0.0277402	0.0940694	0	1.26343e-05	7.04259e-06	-4.1286e-06	-2.30135e-06	
211	36	0.379734	0.0277398	0.0940694	0	1.03038e-05	5.91242e-06	-3.36699e-06	-1.93201e-06	
211	37	0.379728	0.0277395	0.0940694	0	8.36638e-06	4.93786e-06	-2.73387e-06	-1.61354e-06	
211	38	0.379723	0.0277392	0.0940694	0	6.76419e-06	4.10313e-06	-2.21031e-06	-1.34076e-06	
211	39	0.379718	0.027739	0.0940694	0	5.44595e-06	3.39276e-06	-1.77954e-06	-1.10863e-06	
211	40	0.379715	0.0277388	0.0940694	0	4.36668e-06	2.79197e-06	-1.42687e-06	-9.12315e-07	
211	41	0.379712	0.0277386	0.0940694	0	3.48731e-06	2.28689e-06	-1.13953e-06	-7.47271e-07	
211	42	0.37971	0.0277385	0.0940694	0	2.77416e-06	1.8647e-06	-9.06495e-07	-6.09315e-07	
211	43	0.379708	0.0277384	0.0940694	0	2.19843e-06	1.51375e-06	-7.18369e-07	-4.94639e-07	
211	44	0.379706	0.0277383	0.0940694	0	1.7357e-06	1.22358e-06	-5.67167e-07	-3.99824e-07	
211	45	0.379705	0.0277382	0.0940694	0	1.36538e-06	9.8491e-07	-4.46162e-07	-3.21835e-07	
211	46	0.379704	0.0277382	0.0940694	0	1.07026e-06	7.89571e-07	-3.49728e-07	-2.58006e-07	
211	47	0.379703	0.0277381	0.0940694	0	8.36027e-07	6.3047e-07	-2.73188e-07	-2.06019e-07	
211	48	0.379702	0.0277381	0.0940694	0	6.50848e-07	5.0149e-07	-2.12678e-07	-1.63873e-07	
211	49	0.379702	0.0277381	0.0940694	0	5.05015e-07	3.97401e-07	-1.65025e-07	-1.2986e-07	
211	50	0.379701	0.027738	0.0940694	0	3.90597e-07	3.13768e-07	-1.27638e-07	-1.02532e-07	
211	51	0.379701	0.027738	0.0940694	0	3.01155e-07	2.46855e-07	-9.84105e-08	-8.06666e-08	
211	52	0.379701	0.027738	0.0940694	0	2.31483e-07	1.93539e-07	-7.56438e-08	-6.32447e-08	
211	53	0.379701	0.027738	0.0940694	0	1.77398e-07	1.51228e-07	-5.79705e-08	-4.94186e-08	
211	54	0.379701	0.027738	0.0940694	0	1.35555e-07	1.17779e-07	-4.4297e-08	-3.84883e-08	
211	55	0.3797	0.027738	0.0940694	0	1.03287e-07	9.14356e-08	-3.37527e-08	-2.98799e-08	
211	56	0.3797	0.027738	0.0940694	0	7.84822e-08	7.07636e-08	-2.56471e-08	-2.31247e-08	
211	57	0.3797	0.027738	0.0940694	0	5.94736e-08	5.45994e-08	-1.94354e-08	-1.78426e-08	
211	58	0.3797	0.027738	0.0940694	0	4.49504e-08	4.20032e-08	-1.46895e-08	-1.37264e-08	
211	59	0.3797	0.027738	0.0940694	0	3.38866e-08	3.22203e-08	-1.1074e-08	-1.05294e-08	
211	60	0.3797	0.027738	0.0940694	0	2.54821e-08	2.46467e-08	-8.32748e-09	-8.05448e-09	
211	61	0.3797	0.027738	0.0940694	0	1.91154e-08	1.8802e-08	-6.24689e-09	-6.14449e-09	
211	62	0.3797	0.027738	0.0940694	0	1.43053e-08	1.43053e-08	-4.67499e-09	-4.67499e-09	
211	63	0.3797	0.027738	0.0940694	0	1.06808e-08	1.08559e-08	-3.49053e-09	-3.54774e-09	
211	64	0.3797	0.027738	0.0940694	0	7.95664e-09	8.21748e-09	-2.60028e-09	-2.68552e-09	
211	65	0.3797	0.027738	0.0940694	0	5.91424e-09	6.20506e-09	-1.93282e-09	-2.02786e-09	
211	66	0.3797	0.027738	0.0940694	0	4.38667e-09	4.67428e-09	-1.43361e-09	-1.5276e-09	
211	67	0.3797	0.027738	0.0940694	0	3.24685e-09	3.51295e-09	-1.06111e-09	-1.14807e-09	
211	68	0.3797	0.027738	0.0940694	0	2.3983e-09	2.63416e-09	-7.83798e-10	-8.60881e-10	
211	69	0.3797	0.027738	0.0940694	0	1.76799e-09	1.97084e-09	-5.77808e-10	-6.44104e-10	
211	70	0.3797	0.027738	0.0940694	0	1.30081e-09	1.47138e-09	-4.25129e-10	-4.80875e-10	
211	71	0.3797	0.027738	0.0940694	0	9.55271e-10	1.09619e-09	-3.12202e-10	-3.58258e-10	
211	72	0.3797	0.027738	0.0940694	0	7.00226e-10	8.15001e-10	-2.2885e-10	-2.66361e-10	
211	73	0.3797	0.027738	0.0940694	0	5.12354e-10	6.04732e-10	-1.6745e-10	-1.97641e-10	
211	74	0.3797	0.027738	0.0940694	0	3.74231e-10	4.47839e-10	-1.22309e-10	-1.46366e-10	
211	75	0.3797	0.027738	0.0940694	0	2.72877e-10	3.31023e-10	-8.91842e-11	-1.08188e-10	
211	76	0.3797	0.027738	0.0940694	0	1.98642e-10	2.44225e-10	-6.49223e-11	-7.98203e-11	
211	77	0.3797	0.027738	0.0940694	0	1.44367e-10	1.79862e-10	-4.7184e-11	-5.87848e-11	
211	78	0.3797	0.027738	0.0940694	0	1.04756e-10	1.32229e-10	-3.42378e-11	-4.32169e-11	
211	79	0.3797	0.027738	0.0940694	0	7.58954e-11	9.70434e-11	-2.48054e-11	-3.17173e-11	
211	80	0.3797	0.027738	0.0940694	0	5.49032e-11	7.11016e-11	-1.79445e-11	-2.32387e-11	
